,jeux,note,classe_bon_mauvais,negative_words,positive_words,avis
11,tm,20.0,1.0,17.0,13.0,solo entrainement tous trois moi moi avec piste jour piste club aux bout trois moi aurez aussi pu frotter course donc solo plus grand tout trackmania rajouter lotion pouvoir conquérir contre phantom vos streameur préféré si avec prix formule payante
12,tm,0.0,0.0,21.0,19.0,alors trouve développeurs trackmania ont vraiment fait merde ne sont pas foulés ont juste copié décore tu nation niveau graphisme jai vu plus beau dans autres tu jai joué tous autres tu mais celui nest pas hauteur autres conseille autres tu tels tu turbo ou encore tu nation sont vraiment bon beau plus tu apporte vraiment aucune amélioration ou différence comparées autres tu multijoueur payant veut dire chaque année doit acheter multijoueur alors dans tous autres tu compris dans prix déconseille acheter multijoueur tu mais plutôt acheter tu turbo ou nation laisse regarder même
13,tm,15.0,1.0,9.0,5.0,avoir poncé united nation depuis tout petit enfin turbo récemment jai délaissé déception manque conviction suis heureux pouvoir retrouver sensations propres stadium semblée nostalgie joue beaucoup
14,tm,3.0,0.0,23.0,23.0,bonsoir tant joueur trackmania nation forever forever aha testé solo dieu quoi graphisme glace parlons pas bref très déçu tenu minutesseul point positif bruitages nouvelles musiquesauf départ affreux
15,pokemon,8.0,0.0,6.0,3.0,fan inconditionnel pokémon depuis tout jeune ne suis pas tout daccord avec test avc
16,pokemon,10.0,0.0,4.0,5.0,pokémon très sympa mais voilà nest très moyen dans ensemble
17,pokemon,6.0,0.0,18.0,17.0,jouant depuis sortie tout début mois juillet note peut paraître sévère mais reflète surtout devient expérience joueur moyenlong terme si javais noté pokémon go première semaine après sortie aurais probablement mis comme tout monde jai été conquis jai pris pied immense remplir pokédex raison parfois dune dizaine nouveaux monstres jour jai découvert avec énorme intérêt différents mécanismes jai passé heures chaque jour marcher tous attraper jai rencontré dizaines dautres joueurs même lié belles amitiés bref jétais complètement fou basé cette magnifique franchise quest pokémon jai découvert quinzaine années plus tôt quand paraissaient pokémon bleu rouge nos grosses game boy époque ou dans cas petite game boy pocket pokémon toute enfance jeunesse forcément ne pouvait me plaire reste départ
18,pokemon,10.0,0.0,22.0,16.0,pokémon go censé être pokémon révolutionnaire alors queen réalité nest guère surprenant captivant véritable arnaque somme met car eu effort faire mais qualifier réalité virtuelle non sens juste pokémons mis dans système caméra smartphone systeme combat pitoyablement mauvais ne correspondant pas avec véritables combat pokémon
19,pokemon,7.0,0.0,34.0,18.0,enormement bugs gps alors suis le téléportation involontaire bugs affichage polygone certains pokémons rendant capture impossible extremement répétitif raid ou combat darlene retrouve toujours memes pokémon op veinard euphorie ronfle monaflemit dracolosse tyranocif metalosse leviator milord aucun interet grind abusif booster pokémon nombre poussières necessaires ridiculement eleve coup monte genre ou pokémon max souvent ceux cites dessus parce op meme chose faire clore oeuf long level up aberrant ou meilleure technique jour consiste capturer roucoule nosferati faire évoluer gratter loup
20,pokemon,9.0,0.0,9.0,7.0,idée originale coupler jeux vidéo avec localisation gps permet faire pas plus dans réalité virtuelle monde pokémon respecté bien intégré application
21,pokemon,10.0,0.0,23.0,17.0,si collectionneurs sien donneront coeur joie stratèges combattants sont bien délaissés depuis moment entre arènes devenues faciles prendre absence tout pop légendaires inutilisables dehors attaques d'arènesde boss peut dire centre attention série pokémon savoir combats entre dresseurs tristement délaissé niant même si améliorations intéressantes sont notables météo quêtes légendaire restent trop peu audacieuses rafraîchir concept maintenir joueur moyen intéressé cette application mobile alors oui fut succès mais pas révolution non loin mériter selon moi dici deux ans peutêtre
22,pokemon,6.0,0.0,30.0,23.0,testeur sérieux pokémon go sorti mois tout prouver encore car niveau contenus fonctionnalités très très limité quand centres pokémons quand duels échanges promis dans trailer septembre explications comment fonctionneront évenements légendaires tchat équipe organiser raids ville vrai radar comme celui trailer niant na rien apporté concret comme fonctionnalités depuis juillet part casser système régulièrement avec mises jour douteuses dans but faire plus bénéfices impression niant essaye presser citron plus possible avant lancer autre fermer celui là
23,pokemon,9.0,0.0,5.0,6.0,avant mettre excellente note phénomène quest pokémon go penchonsnous défauts si voulez bien
24,pokemon,4.0,0.0,12.0,14.0,était prometteur moi tant jaime cette franchise quest pokémon devenu énorme déception non pas soi cause application ellemême trouve plutôt bien réalisée jolie avec animations sympa fait très bonne utilisation liar coloc pose nouveaux concepts intéressants dans monde pokémon bonbons pokéstops développeurs ont vraiment fait bon travail laps bien sûr été victime succès pris plusieurs fois court divers bugs serveur ou client mais rigueur compréhensible tant sont corrigés final
25,pokemon,12.0,0.0,5.0,2.0,bonne surprise peu rêve gosse vient réaliser mais nen quà premiers pas cela voit terriblement
26,pokemon,11.0,0.0,4.0,6.0,ou commencer donc ayant pas pu échapper tsunami médiatique autour titre merci avc vos newsheures jai voulu satisfaire curiosité
27,pokemon,5.0,0.0,11.0,10.0,cétait marrant semaine parce concept sympa buzz fait naître grosse communauté mais bon soyons honnête dun point vue gameplay chier contrairement avait été promis ny pas franchement eu amélioration cette critique assez vieille sans doute ne correspondtelle plus tellement avis actuel enfin post quand même httpswww senscritique comjeuvideopokemongocritique
28,pokemon,8.0,0.0,3.0,3.0,vais énumérer bref points positifs négatifs ceux ont flemme lire tous pavés points resteront biensûr subjectif
29,pokemon,12.0,0.0,5.0,7.0,avant toute chose oui pokémon go moment phénomène oui pokémon go su réveiller chez certains petit quelque chose bien enfoui chez collectionneur lion était peutêtre ans enfin oui pokémon go étonne car concept étonnamment simple final rafraîchissant
